File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.241986971348524,6.852360321208835,Wed Nov 20 20:06:33 CET 2019,52.241993,6.852359,Wed Nov 20 20:06:35 CET 2019
52.24197054281831,6.852406254038215,Wed Nov 20 20:06:34 CET 2019,52.241993,6.852414,Wed Nov 20 20:06:36 CET 2019
52.2419501747936,6.852528043091297,Wed Nov 20 20:06:36 CET 2019,52.241993,6.852534,Wed Nov 20 20:06:38 CET 2019
52.24195151589811,6.852581268176436,Wed Nov 20 20:06:37 CET 2019,52.24199,6.852593,Wed Nov 20 20:06:39 CET 2019
52.24195436574519,6.852637175470591,Wed Nov 20 20:06:38 CET 2019,52.241984,6.852653,Wed Nov 20 20:06:40 CET 2019
52.241955203935504,6.852695094421506,Wed Nov 20 20:06:39 CET 2019,52.241977,6.85271,Wed Nov 20 20:06:41 CET 2019
52.24195076152682,6.85275393538177,Wed Nov 20 20:06:40 CET 2019,52.24197,6.852766,Wed Nov 20 20:06:42 CET 2019
52.241944056004286,6.852812776342034,Wed Nov 20 20:06:41 CET 2019,52.241964,6.852821,Wed Nov 20 20:06:43 CET 2019
52.241936679929495,6.8528698571026325,Wed Nov 20 20:06:42 CET 2019,52.241958,6.852874,Wed Nov 20 20:06:44 CET 2019
52.241933327168226,6.852923920378089,Wed Nov 20 20:06:43 CET 2019,52.241953,6.852927,Wed Nov 20 20:06:45 CET 2019
52.24193106405437,6.852977564558387,Wed Nov 20 20:06:44 CET 2019,52.241949,6.85298,Wed Nov 20 20:06:46 CET 2019
52.24192813038826,6.8530309572815895,Wed Nov 20 20:06:45 CET 2019,52.241943,6.853033,Wed Nov 20 20:06:47 CET 2019
52.2419242747128,6.853085942566395,Wed Nov 20 20:06:46 CET 2019,52.241937,6.853086,Wed Nov 20 20:06:48 CET 2019
52.241918658837676,6.853138245642185,Wed Nov 20 20:06:47 CET 2019,52.24193,6.853138,Wed Nov 20 20:06:49 CET 2019
52.24191153421998,6.853190967813134,Wed Nov 20 20:06:48 CET 2019,52.241922,6.853192,Wed Nov 20 20:06:50 CET 2019
52.24190558306873,6.85324352234602,Wed Nov 20 20:06:49 CET 2019,52.241916,6.853245,Wed Nov 20 20:06:51 CET 2019
52.24189938046038,6.853294316679239,Wed Nov 20 20:06:50 CET 2019,52.241909,6.853299,Wed Nov 20 20:06:52 CET 2019
52.24189233966172,6.8533440213650465,Wed Nov 20 20:06:51 CET 2019,52.241904,6.853354,Wed Nov 20 20:06:53 CET 2019
52.24188714288175,6.853397833183408,Wed Nov 20 20:06:52 CET 2019,52.241898,6.853408,Wed Nov 20 20:06:54 CET 2019
52.24188186228275,6.853448543697596,Wed Nov 20 20:06:53 CET 2019,52.24189,6.853461,Wed Nov 20 20:06:55 CET 2019
52.24187599495053,6.853500595316291,Wed Nov 20 20:06:54 CET 2019,52.241883,6.853512,Wed Nov 20 20:06:56 CET 2019
52.24187004379928,6.853551976382732,Wed Nov 20 20:06:55 CET 2019,52.241877,6.853563,Wed Nov 20 20:06:57 CET 2019
52.241865769028664,6.85359874740243,Wed Nov 20 20:06:56 CET 2019,52.241873,6.853617,Wed Nov 20 20:06:58 CET 2019
52.24186107516289,6.853649457916617,Wed Nov 20 20:06:57 CET 2019,52.241867,6.85367,Wed Nov 20 20:06:59 CET 2019
52.241856129840016,6.853698827326298,Wed Nov 20 20:06:58 CET 2019,52.241864,6.853723,Wed Nov 20 20:07:00 CET 2019
52.24185151979327,6.8537487834692,Wed Nov 20 20:06:59 CET 2019,52.241859,6.853776,Wed Nov 20 20:07:01 CET 2019
52.241847328841686,6.85380251146853,Wed Nov 20 20:07:00 CET 2019,52.241855,6.853828,Wed Nov 20 20:07:02 CET 2019
52.241842383518815,6.853856071829796,Wed Nov 20 20:07:01 CET 2019,52.241852,6.853882,Wed Nov 20 20:07:03 CET 2019
52.24183525890112,6.853907620534301,Wed Nov 20 20:07:02 CET 2019,52.241848,6.853933,Wed Nov 20 20:07:04 CET 2019
52.24183006212115,6.8539604265242815,Wed Nov 20 20:07:03 CET 2019,52.241843,6.853982,Wed Nov 20 20:07:05 CET 2019
52.24182394333184,6.854012897238135,Wed Nov 20 20:07:04 CET 2019,52.241839,6.854033,Wed Nov 20 20:07:06 CET 2019
52.241818914189935,6.85406394302845,Wed Nov 20 20:07:05 CET 2019,52.241833,6.854082,Wed Nov 20 20:07:07 CET 2019
52.24181396886706,6.854116665199399,Wed Nov 20 20:07:06 CET 2019,52.241828,6.854132,Wed Nov 20 20:07:08 CET 2019
52.24180902354419,6.854166788980365,Wed Nov 20 20:07:07 CET 2019,52.241823,6.854181,Wed Nov 20 20:07:09 CET 2019
52.241804329678416,6.8542166613042355,Wed Nov 20 20:07:08 CET 2019,52.241816,6.85423,Wed Nov 20 20:07:10 CET 2019
52.241797372698784,6.8542655277997255,Wed Nov 20 20:07:09 CET 2019,52.241811,6.85428,Wed Nov 20 20:07:11 CET 2019
52.241791086271405,6.8543159030377865,Wed Nov 20 20:07:10 CET 2019,52.241804,6.854329,Wed Nov 20 20:07:12 CET 2019
52.24178463220596,6.854365942999721,Wed Nov 20 20:07:11 CET 2019,52.241801,6.854376,Wed Nov 20 20:07:13 CET 2019
52.24177851341665,6.854414474219084,Wed Nov 20 20:07:12 CET 2019,52.241797,6.854422,Wed Nov 20 20:07:14 CET 2019
52.24177138879895,6.854462418705225,Wed Nov 20 20:07:13 CET 2019,52.24179,6.854471,Wed Nov 20 20:07:15 CET 2019
52.24176300689578,6.854512123391032,Wed Nov 20 20:07:14 CET 2019,52.241782,6.854517,Wed Nov 20 20:07:16 CET 2019
52.24175093695521,6.854559816420078,Wed Nov 20 20:07:15 CET 2019,52.241776,6.854562,Wed Nov 20 20:07:17 CET 2019
52.24174188449979,6.8546087667346,Wed Nov 20 20:07:16 CET 2019,52.241774,6.854606,Wed Nov 20 20:07:18 CET 2019
52.24173643626273,6.8546548672020435,Wed Nov 20 20:07:17 CET 2019,52.241773,6.854652,Wed Nov 20 20:07:19 CET 2019
52.24173031747341,6.854699794203043,Wed Nov 20 20:07:18 CET 2019,52.241772,6.854699,Wed Nov 20 20:07:20 CET 2019
52.24172445014119,6.854742709547281,Wed Nov 20 20:07:19 CET 2019,52.241771,6.854746,Wed Nov 20 20:07:21 CET 2019
52.241725623607635,6.854789732024074,Wed Nov 20 20:07:20 CET 2019,52.241773,6.854795,Wed Nov 20 20:07:22 CET 2019
52.24172445014119,6.854831222444773,Wed Nov 20 20:07:21 CET 2019,52.241769,6.854846,Wed Nov 20 20:07:23 CET 2019
52.24172327667475,6.8548789992928505,Wed Nov 20 20:07:22 CET 2019,52.241763,6.854895,Wed Nov 20 20:07:24 CET 2019
52.24172352813184,6.8549237586557865,Wed Nov 20 20:07:23 CET 2019,52.241755,6.854942,Wed Nov 20 20:07:25 CET 2019
52.24171950481832,6.854969607666135,Wed Nov 20 20:07:24 CET 2019,52.241751,6.854995,Wed Nov 20 20:07:26 CET 2019
52.241721684113145,6.855016462504864,Wed Nov 20 20:07:25 CET 2019,52.241751,6.854995,Wed Nov 20 20:07:26 CET 2019
52.24172000773251,6.8550607189536095,Wed Nov 20 20:07:26 CET 2019,52.24175,6.855045,Wed Nov 20 20:07:27 CET 2019
52.24171564914286,6.85510715469718,Wed Nov 20 20:07:27 CET 2019,52.24175,6.855096,Wed Nov 20 20:07:28 CET 2019
52.24171170964837,6.855150070041418,Wed Nov 20 20:07:28 CET 2019,52.241747,6.855148,Wed Nov 20 20:07:29 CET 2019
52.24170592613518,6.855197595432401,Wed Nov 20 20:07:29 CET 2019,52.241743,6.855202,Wed Nov 20 20:07:30 CET 2019
52.24170056171715,6.855248725041747,Wed Nov 20 20:07:30 CET 2019,52.24174,6.855251,Wed Nov 20 20:07:31 CET 2019
52.24169846624136,6.855294154956937,Wed Nov 20 20:07:31 CET 2019,52.241736,6.855303,Wed Nov 20 20:07:32 CET 2019
52.24169502966106,6.855347966775298,Wed Nov 20 20:07:32 CET 2019,52.241733,6.855357,Wed Nov 20 20:07:33 CET 2019
52.241691928356886,6.8553979229182005,Wed Nov 20 20:07:33 CET 2019,52.24173,6.855411,Wed Nov 20 20:07:34 CET 2019
52.24168874323368,6.85544234700501,Wed Nov 20 20:07:34 CET 2019,52.241726,6.855461,Wed Nov 20 20:07:35 CET 2019
52.2416877374053,6.855486184358597,Wed Nov 20 20:07:35 CET 2019,52.241721,6.855511,Wed Nov 20 20:07:36 CET 2019
52.24169109016657,6.855543600395322,Wed Nov 20 20:07:36 CET 2019,52.241716,6.855565,Wed Nov 20 20:07:37 CET 2019
52.24168689921498,6.855586599558592,Wed Nov 20 20:07:37 CET 2019,52.241708,6.855614,Wed Nov 20 20:07:38 CET 2019
52.24167985841632,6.8556249886751175,Wed Nov 20 20:07:38 CET 2019,52.241697,6.855656,Wed Nov 20 20:07:39 CET 2019
52.24166803993285,6.855673938989639,Wed Nov 20 20:07:39 CET 2019,52.241686,6.8557,Wed Nov 20 20:07:40 CET 2019
52.2416618373245,6.855719704180956,Wed Nov 20 20:07:40 CET 2019,52.241678,6.855746,Wed Nov 20 20:07:41 CET 2019
52.241656724363565,6.8557654693722725,Wed Nov 20 20:07:41 CET 2019,52.241678,6.855746,Wed Nov 20 20:07:41 CET 2019
